parquet_index,surah_id,ayah_id,surah_name_en,reciter_id,reciter_name,wer,cer,insertions,deletions,substitutions,reference_text,hypothesis_text,processing_time_sec,success,error_message
0044,37,78,Those drawn up in Ranks,alafasy,Alafasy_64kbps,0.25,0.22727272727272727,1,0,0,وَتَرَكْنَا عَلَيْهِ فِي الْآخِرِينَ,وَتَرَكْنَا عَلَيْهِ فِي الْآخِرِينَ وَتَرَكَ,3.7595462799072266,True,
0044,37,79,Those drawn up in Ranks,alafasy,Alafasy_64kbps,0.2,0.4166666666666667,1,0,0,سَلَامٌ عَلَىٰ نُوحٍ فِي الْعَالَمِينَ,سَلَامٌ عَلَى نُوحٍ فِي الْعَالَمِينَ وَالْمُؤْمِنِينَ,3.327816963195801,True,
0044,37,80,Those drawn up in Ranks,alafasy,Alafasy_64kbps,0.25,0.2727272727272727,1,0,0,إِنَّا كَذَٰلِكَ نَجْزِي الْمُحْسِنِينَ,إِنَّا كَذَلِكَ نَجْزِي الْمُحْسِنِينَ إِنْسَانَ,3.374696731567383,True,
0044,37,81,Those drawn up in Ranks,alafasy,Alafasy_64kbps,0.25,0.45454545454545453,1,0,0,إِنَّهُ مِنْ عِبَادِنَا الْمُؤْمِنِينَ,إِنَّهُ مِنْ عِبَادِنَا الْمُؤْمِنِينَ وَالْمُؤْمِنِينَ,3.48185396194458,True,
0044,37,82,Those drawn up in Ranks,alafasy,Alafasy_64kbps,2.0,1.411764705882353,6,0,0,ثُمَّ أَغْرَقْنَا الْآخَرِينَ,ثُمَّ أَغْرَقْنَا الْآخَرِينَ ثُمَّ أَغْرَقٍ ثُمَّ أَغْرَقٍ ثُمَّ أَغْرَقٍ,7.941699266433716,True,
0044,37,83,Those drawn up in Ranks,alafasy,Alafasy_64kbps,0.75,1.1428571428571428,3,0,0,۞ وَإِنَّ مِن شِيعَتِهِ لَإِبْرَاهِيمَ,وَإِنَّ مِنْ شِيعَتِهِ لَإِبْرَاهِيمَ وَإِبْرَاهُمْ وَإِبْرَاهُمْ وَإِبْرَاهُمْ,9.10727071762085,True,
0044,37,84,Those drawn up in Ranks,alafasy,Alafasy_64kbps,0.4,0.85,2,0,0,إِذْ جَاءَ رَبَّهُ بِقَلْبٍ سَلِيمٍ,إِذْ جَاءَ رَبَّهُ بِقَلْبٍ سَلِيمٍ وَالْمُؤْمِنِينَ مُؤْمِنِينَ,5.128136396408081,True,
0044,37,85,Those drawn up in Ranks,alafasy,Alafasy_64kbps,0.3333333333333333,0.3333333333333333,2,0,0,إِذْ قَالَ لِأَبِيهِ وَقَوْمِهِ مَاذَا تَعْبُدُونَ,إِذْ قَالَ لِأَبِيهِ وَقَوْمِهِ مَاذَا تَعْبُدُونَ مَا يُعْبُدُونَ,3.623302936553955,True,
0044,37,86,Those drawn up in Ranks,alafasy,Alafasy_64kbps,0.2,0.23076923076923078,1,0,0,أَئِفْكًا آلِهَةً دُونَ اللَّهِ تُرِيدُونَ,أَئِفْكًا آلِهَةً دُونَ اللَّهِ تُرِيدُونَ أَخَذُونَ,6.418997049331665,True,
0044,37,87,Those drawn up in Ranks,alafasy,Alafasy_64kbps,1.5,1.1904761904761905,6,0,0,فَمَا ظَنُّكُم بِرَبِّ الْعَالَمِينَ,فَمَا ظَنُّكُمْ بِرَبِّ الْعَالَمِينَ مَا ظَنُّكُمْ بِمَا ظَنُّكُمْ مَا ظَنُّكُمْ,7.061746835708618,True,
